id,popularity
0MxqNNJoF4njfHPQyvpWTO,1.3
0Y0URejK2QFHMUT4dpwQGX,26.4
3kYWrBoFBQGctF0UwgP8N1,57.5
6tTuofX7CtEtLd1VxITd8r,2.8
1zONdCQrEJ4t3mlzKQADEN,39.3
3U9Kkv90QElks0pzIgfAxw,22.8
7E2DqvnVtbIrFrL5X6YH9Q,44.8
0tFF03AX223mZHNmMhnBvQ,29.3
6OHugIMlkARdyXi7dwIneg,15.8
0bl145dQRjzy64yyBKF6TG,0.2
2SCsXtAXgvqlo8FJ9WHk8J,23.1
5ISA3lQnVp96mcITbiH9Af,21.5
5nvKZax7WXaq4H4mVK9b7p,19.1
1CtO5xV1VnevzNKTcrSOsy,3.1
1MJpSM6UXN0PNK2iMJGJPW,1.7
3Lchk4Sg2rsZftO5LpDZwX,16.6
7CEV9VwA8XO9wwxTXgYKvY,39.9
0bq1lNI8OPhdRQYZZSSnQk,41.7
5PCJldueshnwqQVjS16543,52.6
7L1n9EL0Sh0LMOyxDI7rxr,45.6
4D4bap8NwaS3RIUaCNSAcm,36.9
769Gf7dDk9ChZrQIzt038b,40.4
1COLAXqAZTKPv3S75XYgLp,26.1
06Neus8d7T7fArIrtUKIJ3,22.9
12CsN1uG7jDAogsKmHGs2n,13.8
0DChcMpfTlIOKSKpp2Ulkz,16.5
6KO87DQYGK9J6D7FEgM4Rh,25.2
6zLq4lYSu2W7LLxJlUWzz8,48.9
7mUFcQWYwoRxRa5ZfI2mHG,45.1
2Lwn8LE5jZjoG2JkgE0dvv,34.0
1zPkoLf1oOk5iioPQT5hiD,0.0
4BP6OKXDP989DJGxtTkPhS,27.8
63jSSgwKQtEdOVRuj85GX7,33.0
3xxBAMUVusDLjLFwwL9qoY,36.4
6CvTMokkWAZb2AssmMnbWt,5.8
3zwYSnYZzjpvfOi7g7plZg,12.5
1A3nb8jeU1TjPHfqn0I5Xy,8.8
2UyWClHKt6fut3IpS2tJiR,36.8
1F3u7ie7ek2Bq6j9V4Okc6,6.2
56ZjLELgqyUeDtr5GbzRKh,0.3
6qVpeylFHm3TFZ9p0MZPmU,21.6
1FengkOnZprsT85GQYNwFy,27.6
0NfvALNynexNw2OnAniuwx,0.0
00jKxjhklyBKliHFyn1cTX,0.0
3nCBjxPaWcpSqMtRh6N3ir,8.3
1zcGzHlHDBJ8wGNC1rcMFm,40.3
6JofxNE1Hkc2ayR2YpicBc,2.4
1kPpge9JDLpcj15qgrPbYX,51.0
2iKBwP3nXg9EtaW6IckERw,28.3
6kCJMxv445L2okuTiou1fR,40.6
4Y6gvtiY4BitCDlY8s2Eco,11.1
2Pmkm67wkf5ucIO9XXJKld,22.6
6BAEDwFryXaDb3FigX8V56,31.6
70yYLMP76qrdhfNNos0wxd,45.9
1Iq5tphgnf3Q9I8GfjXKvr,0.3
0V8DffYgg0sii6tgFu7xQc,6.5
23MrkN7g6Q5U7GLIxNHN1B,30.2
00cs7mlkTcIIoWnm8G0U0l,40.2
1JBeP7nrCntVWzIfdr5oyu,19.5
016L0Qgu35WNqkW2OsmWtd,29.9
3YROTILzpPbedQXDgeU9mb,23.2
7jXNNXcEuobCmfHDmbsCXD,15.0
6TXvoKlPKXxkokK41qY8Mb,22.1
0tyoDx0Gz1X25hco9354RD,29.1
2HpjSaRqUvHbLxaQKmrszU,10.9
6Ln9ALLOT1QNx1aeWqclYA,34.2
5bf9Bz7LYmLrOqnZu4XBp3,20.3
09lYnM5tc8vDqq6trDepcz,40.0
20mUVwCxR1x2d5SuBRGW1F,16.3
4c9A4A0RaB4glZc31heLXp,14.1
70AM9U6VMFtSyjCYc34srx,36.2
0x4bDGCb0E8Wm8mNkPWpg1,13.4
7xP65dVS5vEshgl5mv8hh0,23.1
66wkCYWlXzSTQAfnsPBptt,41.2
47ukoPgAExwBp64F2gQlv2,53.2
4mMdXDPHdy8HKMaXl8DP5V,15.9
7llKPF9kvwmwiwyX6Vm0FX,23.6
2ERP4DYlPCY7m5bBuAiJIc,16.3
4GKzpGoRNfhtgSz4pJ4Vco,17.4
1eVZzSg88d5k5E9fVv0Xw6,28.6
65FuAuqv2gkwCcAMnlxV89,1.3
36hJOMCNGxzqspjyHHy3vm,1.0
1ZGCrwYFCH2eeNYMaNGaZ6,35.6
07VQlRoaqWDJ9ySZhHw0Ec,39.6
3eqr5iPT5HbAkxyhuEw0Sq,28.3
6g0gGZuhUFOBoHDU0ReF81,23.5
0K0TxfUYwB1nMbJ0NUQba6,15.0
0W5hTAWn8Tq0Qfhg1XP3YW,51.7
01yhzFAqpQvL1ZigxwJXAL,0.2
1m1yP1bpHJCxuUjmiH02xF,34.9
4mhKxaDjDB3EKlB89viYOJ,0.1
4LckK4aUZJsnxIO1HZoL2r,26.9
3NnUMCgjrerzKUkJz2Tx8d,53.5
1WaEl2RKIUq7gxakfucrch,22.9
3V92kxWqO9oIJAQ1jEnqUT,30.1
6nWTotm2hMM04TbCwk1F0x,36.3
2g5UTULVk1khD6pyro37cj,2.3
6CFoDYIr4LUfexgiST2cyC,19.5
5Fe8FpqGdDBBypmqrydxa6,31.1
3bP1LJCX8V0pXIRr8vKSna,25.6
3w5vX0TLHFKumGV6QcEA2F,7.4
1nFYpnm7F7iJgvKpSdyZXl,49.9
3lqs3uXM0n3UVRqLNo0R1U,31.2
2z2LNks0FO7Q4tWmZrwbgH,39.0
1UC5GuerfdmtTXpHHrrV75,27.1
4daCsfCHGg7eXE8pCRAI6W,7.4
7wjsZ4GuNKZl2OnyAGElvr,6.5
2jBe0JwHUxPi02bvSigPdg,44.2
1vNdImYil0H8K5VclGyZpQ,3.2
05fpCUWjF0SsH3CTFkBDx1,8.6
0ZeQYobHf2kr2fkZOjhfWH,32.4
7ytvxFKdMdyOk95dISqCem,28.4
7ouMYWpwJ422jRcDASZB7P,35.8
34ol5wEW1f6CjiUBGp9oES,2.9
64LEzmN3831SPhxGIBQ4KH,24.2
0sMS2scIDx46xAGoYcJeWr,18.5
1cHCG42MxckrXNFqyF8Uhr,42.6
4LqFsXFo0c5Vdab9B56BmK,26.8
0cHxsQ1pjztRm90tBlRGSL,32.9
10HLo2aqGSxmLge88zpPPI,19.6
5MvU8yHFph6on2cP8yumga,34.3
02o2WWlbBvjJHEwNXw3WOo,7.0
52m8IrzripYje6bVxUILQU,45.5
74z9AsqO74WCnX3BlvbGAL,30.2
6w7Msb6AfJQz4iIyis9H7G,41.3
6Y6zX2f40GP9HjdJHvuHBF,30.0
7iNIg7XDEaYECfWD5dJ9Va,35.2
7le9La5WJksGFxbeQGqmPo,30.6
192K1GrL64mDBYyOFCqJI0,31.9
0pGXe7umwkcCm01Ipoxp0U,56.5
4UCNGmp2jX1YhokWQk5Ak4,44.8
3tR4oBqQkftHXm5NmWax8l,18.3
0iqGVnB0ZfcNs7XXNHzktc,22.0
4zMbXGwG3NxMWWNUrRkik5,39.1
0ZrxYIzREr72oA1w8q5O36,14.5
2QT3N16dYd2xAuzYmRRRMb,12.6
4qKvnwFoQ4rTb8v5ABmzrF,23.5
1vqHGUpTHvCVqKOPBlcJtG,28.0
5r55xvwTQx7jMIP6dvBFfk,22.8
4xx9mIiKVYUq1xrISAB8hI,31.8
1PraqvAnggduSq9zCTOSTF,35.4
0F80bRF6X5sVUpE93k89ZC,37.8
1wC22lnuNrNK4hPutsrjDW,1.0
5ylFsznMdmSPAQPTw3ORup,0.4
6TidijfQEWDtRYz4uV26YY,32.7
1hn9nQ8TR8Le4EpHN2oCyE,47.2
5wErNUM6FsPk3gnSMNmtbz,45.1
3vtyxtDrkeiayOBUcKqdhS,25.2
4Lv4zFhjAyDRdUiEWnn5eD,1.2
2uqVsuTBpfytaFubxYPmH8,5.0
4Rlehvd9SD0A1Q3oTgFZ9A,22.5
08kdqx0mNND7Bs85PiuqCI,41.1
2K13BhKICJ1HcYhB9qfAyb,29.0
06hsdMbBxWGqBO0TV0Zrkf,28.8
31ScjvPwQdBW5IlBlAPINj,7.2
0494ywXn6Z7SbcmHJKxOFJ,36.9
2t14hckwDdy45OKVv957Tn,49.3
02EKK6nNjKdCPKlLSdwlz5,37.7
4us1A5NMbWTq8ybLb1Jl86,22.7
64xslN8DB3jG1tK2l3H1mA,38.3
64AE1rNrOopnpnShnwqouN,13.0
2YFbUv6IbntRIbFJ2hGrOG,27.9
0frZqwvJUm9jVM7vtZKqf4,28.2
7gDIGiGfnK5m2CWsPPUjyt,26.0
0rXruSqepHUNIrPM7PpEhQ,28.7
1p5QFSyzEJoy0uFyn2SAVy,35.2
3CvFuXbbe0E78au6CwWX5K,38.7
0gzx7RJSRgKJhmjDsB6zSC,32.4
15GqT27Jrg50u892ZKlMbx,14.4
2eWvmjRuBGxLVGylA877MT,9.8
5LpKajbogiGHx9yW5i18Rr,14.1
62q0wyC0YQnQFvaD8mLEbK,42.9
42rFOQqHmXf9IkdwVqkooK,36.7
7mBTxMVwCB9fs4giIDt6kz,32.6
4eoP2E3dMtsQFrL8z7WLyd,36.3
2XHdKb40kMmc8yBaTrFvtN,7.9
7rY8nKLwxUlKhk8lKBkuPL,16.3
3Dpx4PWMXD9NYEvrK7uOhs,29.4
0Tj6DP5c4Y3p32h13CDESA,21.9
61KYwObLaFffX93vAI4rpo,37.0
2caLOKyoy5aiSsLGjDupEx,23.7
70hVdIJXymv6rHdsLlI3SS,21.5
1VTmlCO0jODdzh0m9i1Q0d,37.4
0IQXqz88DD4rRQmcpY93Q3,9.4
6ufaXug2WpXBvS5qirBCkV,43.4
6pmZMP2ET1OJi5rKfLO8jD,63.3
4qwenYNSJMSfn546XeoyWc,27.2
2jaI8IZgjB9RgbFG6s19XV,4.2
5UB1t0OKzMXQoctRzQNYIB,3.2
3MG8czloFZp7BM4j8QTctF,0.0
5Xhuzq5TT6r7T5KOWZOi18,34.0
3I8AIMYj9e2FUh0cPRvYh4,17.1
4IuOVMZXPs0lONwjB9wJdG,13.9
5YRjPuBxgb9GaOfEvYCzHo,41.2
7MrB6mx4sY29sK3kBpEBXS,19.2
2J0bqrTQEzMWdutO6mX4CA,11.4
4Xk4Hi4J3d3IYoiCSpLRFq,0.2
2jqx9Oq9ZErm5ywDblnvHi,20.1
6GVfe1CSI7n6G8818mPArW,42.9
3MjUtNVVq3C8Fn0MP3zhXa,36.4
2z34AUAlDL5ZVjZpCNqwD1,32.1
7bdYn875O0LNwxa4h6AB0h,5.8
1g89rr7whoxc7oraaFIXm7,18.4
5XEGq8Bkhg6JYSgPu8CGE3,4.2
1iHj5shRHXnwMUCj09bCB5,42.3
4NLNUriFyebXKMhEGP6W0I,36.6
5MYsvAONqcsIVOwu2HTQ3p,55.4
3NrDnER9m0NwUXMFqnHVGE,47.1
4byvXMTgchijNcvVjag0S6,18.3
4FMEyLJWPmsvYxZuDJrMIh,24.3
6keaO8vzyVYyMWGs32vaXu,9.6
0FzpjMWhPZ7YGwQL7Oq2BB,20.5
3szHqvW6Z1wopWNRRtF0WR,29.5
25o8jjerzj7Uyw1DZ7dQMR,0.6
7K5JxtafW6CPwLBcMN85OF,11.0
2FpHEGuUygVVR8NF6IVjFZ,45.0
2gYpeCR5eZaKBHxElW5RaW,27.0
1lB2kyB5h9ceZ388GBfC9L,10.0
2R5zvlYs57cnl7M7AGMUn3,20.9
3lYM0ZNXLG2276Wcoj0pyz,28.9
6fBwVe6udYdnRqwqo06if8,25.9
3iKIWhFBylsBVbOFqYkhae,22.3
2vTGqTaWzCy88jiIhsEeW9,8.5
0O661eOH9O0dj23xWKaBDe,19.9
2OigRCY3ff6sAmQRrJwMGC,20.5
2B9aYvlGefTIgKLhM6ia8t,48.6
6OmHgw4lgLLHepcqhYH8Il,22.7
4Y2icrr4JrRiCgbbAXfVUp,6.6
5YFlYhVwQNPjy5tmUryDRD,33.4
5vF9ybxmksQv1eIkfNe17f,9.5
1YWMN5EcPwPDvMp1geFiGF,14.2
6YupWQ85DzeVyJsZZB2EaF,39.4
0EGuSSpuu9wmHCtvb4PdLO,13.8
0RnDu3eYJqbFKz6MHv2ajd,45.1
0NlFQL28fipMP1uur5PNhO,0.3
1MF5iQOhiz11mhehiqjPMN,30.2
4RxvhJ1RsfcmcTR33h6eKJ,9.1
1lMe6xG4ro5pyrBlWAYmo9,21.5
6kuQCZl0CtJySrwZEJDXLE,5.9
4qZk5idd0gcslEWbMh9kZH,48.9
2dk9zmPIOjVXhUgeLgfKNU,25.8
1QxCkn83XrQnUnY6WYR0SA,3.9
5Nge0srFeo5NQAe14HG0B6,33.3
4QWCmOjEBwZQBH4hOP2oLb,10.7
5UVsbUV0Kh033cqsZ5sLQi,47.9
25rmulFJwUrYY2C5SGuTTS,42.2
6nbi2AJ9hAi2SE8jH6mRKV,41.9
5VbILIRKYB1b3Z2qELErkR,11.2
01CaZ0poW9YoMUOLkb8EHQ,27.0
122NEAKQMTs9o19ghyz5L9,16.8
4nOP6bSCajC5an8MZo6xSx,34.1
097kFKDX4RjhBGNbq0IVq9,31.6
4paAidoE8VAemwU4jgCc6l,66.1
74Icj9GQxLeWijcia9B0A1,40.8
2Q22o38kudilMQv64UF6hX,9.8
0EKIK6cY1XOm7BRQ8j2JoK,45.8
5yM7SydJmATokjiHlfRpRI,8.1
1B8XKlJc9NZJK3fnSGkbaI,44.3
1xYwsMgWpGnrGWPkyoRc3t,9.4
2vHRfiBVZeUEJhrmXQLA2H,36.8
0GhnIDYD0dyiinmtduFzyk,20.2
72UNBnqIoK3ePoCfa4ZyHs,3.8
6O0tzdYIyiEshzzidtD3jC,36.6
13IXHqrUpm2Im1IFCYfiYq,25.6
7duFyBg8iBNpZQ2bFjvdUk,26.9
44e9LIUfePfNRSR3KdVsEf,32.1
04TDdKvVhYDdGQB2sTZdEm,15.0
6ddd4OhO0bvYb1iTZb421r,32.2
0cLgXLQOwwvwFOn9Mi4M8Q,24.7
0N6lRvYM9ioAYPiF5pSapK,24.1
6gthZ77tEZ0nDaif1l6RdW,17.3
3Jk5SYaLS970f8nJn2KbKP,45.2
6DtV4HJ2KeRVOQTqx8y0zo,29.3
3T30SLlg8BpKvTdIuJfswh,6.5
4urZ7xOhe9Ss1Yi2t9a9NY,40.6
1TkgnYlGsO7nva2PF97tVM,2.8
73eC56fk6tKNvO6Aq5UDZg,10.1
7xvfZKCsxA6chyPZ4h3Nof,24.7
33lj1WVboFiKGLBdxOzSAl,28.8
5SAmGrYC4PMYm7ngFffrhf,22.9
5Ce4hw2i3eUmocwMG0NyTZ,25.6
61gxd3OlpyLftQRvOHyul3,44.1
0IPG6YrKCzyiEOe5hPIFRK,13.7
4PbrxFKJg5rLkZ77vKhhY9,31.1
3bMM2ecgyg7eWFNlTSwgDH,35.6
2RMIDFj3KYrjadqK6pT1RH,18.4
0PkfRcrKxqACEtSIRbI5zh,6.2
6B8uUGXbyeZdLZDeslWOho,19.3
4pj2Gsm1P4zU4XZZhCQCGe,33.4
6Z0F3Mqj7tq1CBZo5qMlUg,45.5
1a8EesGDv7GFU42NOJBfjh,51.7
5DlXq40tjFwd3SFp55AfKp,35.5
4XV9FR6vA82YRvHRYn7jPP,24.2
1vs74eVPuxiMNXobFwQOaT,2.0
6NmBmSTML37hgItbd9k5z9,26.2
25UjSqmp2X2pv9GHdr8vpA,25.8
4wUYuo0KGplgiav1AzY1RV,36.8
6D2UAL0TE7uEKtMTzGQhSQ,17.4
3KNpBcOQVI92y1D7XvN7j9,42.2
7sNKtWglTfYGqYxxtqfMfU,53.0
0EKcrrIANx7Y0BgbIu9r3c,43.1
0agatV0Y5JRGFzUlUxUpN7,3.3
6VpNGCU2ig4NQmsLfALdJU,35.6
5dn2HlpOE8rLLtBPqhwX1y,19.4
3Fjijxw0CXbu9LudTKNBjf,13.7
7wR4RUkvcvpjWE8tWkGvMm,22.9
5ZaRNX3yIy5iG9ASo6WqdO,18.1
66IiIZbTt7TQM6kJITxOS3,35.7
1J5ZXurCRQdFHWfOiFt12x,37.3
5p8aS8iys8DT75bfMnpICS,24.7
28G5V2Dr2bJrxdWadf9DAz,12.0
68OxoOTtRTMFZXAkNNQJBs,22.9
1mnhCmPsFNpUxJWKE5J20M,10.0
6NfvFC54KQswlIWfCETnKD,41.3
6rdyOamkerrHbFwLPfcT56,46.5
416PDNUTL5kXb5JuI9pIrq,2.0
7n2Dqgp4iXd8Zorfj9XSYo,28.9
6WPZnQd1Ic50z5RzKWhZKT,28.1
4YiP13DBr6osYKZd9KODGY,15.3
3bAuLxzNQG8ZOCQ0A0Urh2,5.2
1DgNpocvis6cgZNDpogbYr,17.8
0g6ngZ7j1hULpakfb993Z2,37.6
1KlZT1omFpW2pd7k8Z6vth,29.8
07q6QTQXyPRCf7GbLakRPr,54.3
693NFnfJZt16AFDaZqlflo,46.2
0NLSsL8sIElmNuTySSb3s6,55.2
5YX2R55h76mamgXwsvBRlH,65.0
1WrC53DrOvKi0lxlc1D3E3,20.3
2YOrtoBfiRi3dCOzMtYtnW,14.1
0F6UEaQpq2FGH4JowTVkIF,44.8
7rdK9NSJIRBZAiXC0vuBS9,28.0
29HbvYjzl95cYA4wGIhFCd,39.2
1ZOMTGLWnX5KzLv71NibPS,27.7
4vtXsXvSYaTfKQ0dJXbJGu,41.5
6WAh9UD4NbW13mH4Ot9Tcv,20.6
63kUL0VoSmD9YydxUfg19C,37.4
3jHXusUpMHhEwr5Q0iHovU,33.2
1dl3vuXJS9anUXE7XnNP75,54.3
04WYXNdpDSewhyWFihqYI8,41.4
3vNZuLaNZF5FulthfSrhM8,13.3
6h4YWETL6DAEKpeSr0CaGu,45.7
55DPOSQyLl3DXtDH2d2svs,50.5
0DlGT4X36tvVzkmc3CF3A3,38.9
3NXI2XNb5hQ7uOWMZ1Sxfm,28.1
4JMRpe5sUhYjOlf0JE4BT8,24.5
4tecxM04ZnMThqbsWguH87,22.2
3cY8cOjaN8Lwi08g9Fpr6D,22.8
4hs1t5oe0lJ2wzgMCmf5cu,24.0
67trulk6j7vx2hYGXiJAxq,26.5
5covTs92HnHJwAWrXF7l14,38.9
3HZ9NwYw223JrWfiWZzcqS,7.7
2FZ0yrA5aPClG5ZPBlV7n4,31.2
69W8SeNtFmZCU36BKcz538,25.4
2AtnrJEq48pGhlpgS59akM,19.0
6mcrg53NOh636caGKwMc5B,28.4
7ExSGiqt0W5xu3XoAwjnDm,31.6
5yzk96aepvffWvRI7VrX3T,26.6
1wO0yt9mXeQqrdgFWnASNC,18.6
1XxUDJp9zsjd6tBSvE3la4,32.5
70tWNfuIdbEL51aiR0kJav,48.0
14NYH025wbbcxUUMQzg7DH,31.6
2F1Nv2lAuMqsVCVx47eyuW,37.3
5U9sw7z3QKVvh1wssEY2l1,21.6
2qo19SqEDOLOH70ctuyVnt,0.6
7jjKsW39O1i8hKF31ShpV9,35.0
4YLpyQjFBl0nOkavbRMHyS,30.1
1QKDeFdEwnZa9Q5gJgPSp1,8.1
0DrtPg4JUosTRGtQ1feJAU,0.0
0vDgtmc5vMDyE69oYnAbUm,38.6
19sd435CnNOLxG3OOGsWYr,0.0
5QdSjJdjnQQLJUG4tmjx2Y,7.7
1Xrlr0CvpV1dFakpGJDzLI,10.4
0XiMoe7Dh3CcF5sYNWIwYR,27.1
06kSh8ZPMocT4M6e18g2yn,10.0
64wXoxgsQgC4PCKnqfK6f1,21.9
2cuJcWhpJdPlGjf3ySfCb4,32.1
16m6rh9vP0dWUXim33vgda,26.8
3gkDuq7VhsB1INunqaDJtV,20.1
29q0du6beyQaSoJHHJHsDL,22.5
2xYUmiqMOw2deOABJ1f67h,35.3
0b65Iwfxf0vcN19yBKyYye,34.5
0WTew3rjB6ufN7WImi5LQ1,6.6
22nyEAEM29tcBRhukR089b,56.0
4SmPoVho9IiisvmlFGBBrO,13.3
1Zy13iGSZTxHfVCJ13yS08,6.3
7Fr7IW6tm3DvGIJT1T6NXO,41.3
2b9aCyBVQcWSl3JcEON3KF,0.0
2Vu6xxj7saVoL6OdjAJoCZ,0.0
2RgIbUm4wAUhR5s78O8OoI,34.0
443YTsF4jMLtYAXWSbwbaD,11.1
0AFfAJJQCAhmgiwxyAsSn8,8.7
4jHzeOQqosZR5qNqJzEeHm,30.0
1XdA2pb9wuqzkbvKK9RgzQ,16.7
6jU8ISvH41WmVAtjhL2N5n,27.5
7Hy32SzDdYpK28VRdliHMy,9.6
2NjvobjgAamGgeVEHVwlhU,7.7
4RmDCXMrsMSr89ddS03Nff,4.7
5d6nTdahyEnH1TILFC0Tp3,43.9
3X5pvR3uD3LAvrHcB7fau1,14.5
5A5tJBJjYM4KBXelf8eKNe,39.5
4mDhugQzEcapjFMbB1Ma8H,47.7
1A7Nb5XVAJzXmbkk5S59t3,38.8
09lA0DRO6ppWbsi9kQLbFb,26.4
5pxI50SA8WciKebbTFfAAA,33.7
6qjhiJa4RgqngTkEPdJcJt,47.5
7onXQ1R8PecHlmbZuuN6uz,26.8
4DLLQrlwZSjlpbJgHlI42U,28.5
0ZgZuTpTmDI1K4Q1wfzxus,10.6
2V3KqsXKUuhzlfFygycCOu,24.8
4LbYUm6vHnmV1exEzYZg1z,7.5
5LyWia3X6AJtosLJdSA6ar,39.5
0Sv6CIQLg7HoYryq4BA03Y,11.2
40YbuzGBjvo7UMv59LiJov,0.0
0e1VL3FZmkgjKQ7wNmIHNc,27.4
0OfsnpTUL25GimpUlJXh5i,30.3
0aoQV1TuaTrcpJaMfJ3wgj,26.5
7ISDHzm0wwyyYTA6oBahNC,42.4
3aaw56nhEKwfgDMEl8ppWg,38.7
4G316jgYbgxSagagLzEW7G,18.1
3iaolMs6LZvutK4RMNIPi8,8.3
5BnFZLH99sYav2cxJFGO2n,43.0
2yTTKPxKtg1IFx4GKSZ3kT,18.4
5RnlUyTKgmd7V6tXdQcKVK,49.5
1pwPmLKN36MfsarqqKqxgg,18.1
2aSFLiDPreOVP6KHiWk4lF,43.7
7oeWitA7Lu8O76NrmhfgZ8,29.8
7okKvdleT3J4My0srfGEWG,24.6
1EsSm8qaR9Wtm1OgZXKi2n,62.9
0Z3p6q8nol4dlf3b0WRI1a,29.7
0YLjVlIkToE82wdFP9TqtX,32.1
17jm8TyGeg2ZHMUk0L9IL7,37.3
3PQLYVskjUeRmRIfECsL0X,39.1
0ODEACdZ8xmsxosolVPkkI,37.0
5sRLBlFHRFk3LerdiGs4Z6,30.3
1xQ1v0xnKgZyQX90f75bKt,30.1
5EXbEkwHRcFDyP46g2p2Wf,41.9
0FstmmUdmACCIiLvfNEasg,27.1
6u63LK9efbos1XvA5mnIFW,14.0
3wjgPeXocinhLyPL37p70e,29.2
1fcz0bjCaoAo4APleIRTut,36.1
2BX3l3Hw2BPNtQofmugHXN,13.2
0qxtQ8rf3W1nId3D2r0xH4,31.6
3ZbX1LG6uuV7pUvd7lWzkW,22.1
1lYjZUzStLNGtawS2RbvMj,26.4
4inILczGN25SEhyqS6qhJ2,34.4
2lH0ec2c65QExPsggOQqci,20.2
32f4ArO6yP85eeidqojYjP,27.5
0TzdvGlZg5CIYWVhP3aNwq,0.0
6e811bq5QZV8yGdabWotc8,32.9
0JAgUUkBg14hYIPxQLglGy,40.5
5YsyqcewwE0c1ukzHVciS3,26.4
7pZzzxLTZepcPfHIHI7JlG,42.0
1TaXqjYb3i3QXQSu8dQHtL,0.0
7oKsxs6EgYn7pJRkwlOvm1,37.5
2keMShjjogSGV9h3UMGyJe,37.9
7pHKLS2dsdrtBt5YsBz6Qk,20.1
216Q3zsWKmkPuDM2dhCNbL,11.8
3YVVAZB6NvCzzrjDandHkm,29.8
1ZRoQtLTeby8Tz2MJ1mGL7,24.8
1ErTxW51sO3eeKVQqB9Q5T,18.6
1OB5uPeA4ogEwvLtzc0dG4,7.7
5HehxfHw70Jouy875OTx59,6.3
3AVqj6a8k5ZxMqme7nY1lo,35.5
4fz6creuKONKpfBOHdAP7a,15.0
0SH68QO8BDQpxezIZE91Ba,15.3
4qAEFnCVCqZsIcaOKQwMUj,28.0
1igNNjcwtgEninUPfG8Ijy,13.7
7tx1TUJrT6qxXFXAELqbev,47.4
3cmVTfoQbxsQQX6YqWyG1y,11.5
29tIH81yDrPA9N7QdcOPJV,36.5
08RwOj94KVEjs8eYg9s0JY,46.9
6n9eKNXmhq7cRyr1DduJhF,3.0
0ySBUsrS4BkBiOfdV7AMsM,43.3
12b80n5d0jRtN0LAez3Z3s,16.7
4eiEgo7GWtftftbPEATdIG,18.8
2q5rCHN0AciKiTZ864rNP4,35.1
2zV7gsB1vUUxThMTIUAKUp,25.3
2LaMe6cSGfsbu7KUA8UBoJ,32.8
4XF51nAoxfZSkdzsoIT9hU,32.8
3Q6tCicwr3FyN8anWBKJES,16.8
23Dapn8107GgxvXDIsPwWm,48.4
58Xk781LOJMj3YCKht5hxZ,15.1
4dGEzvS84j7TfFEyS8pAi1,8.6
1IA1u90PGTeQx1eTkaGQE7,10.1
2jXV8jUKH0L5T1mN5UGM59,9.9
3rZhRBdVQ2fTEM2ULOAwUL,51.5
3f3omU8n47Mqyab5nCaGyT,35.7
6RUECis8XuDKjOH001ulDt,40.6
6L9mnRqL5dDcvtwHn9m16Y,12.5
3HiWtTbbJnUdxHq7cxYmTj,36.5
4ORgqa0GOafXbApy6S8FpJ,46.4
39cmFYhs6gqJD5se0fOEQE,23.3
1PlkxgRsQVSg2NFV1SxRUI,39.5
4ihgAVeCM663BjnDTDtXMr,31.7
1zINm1cpNff0yvPFZz0ILv,12.6
4OXkDyecgpd3lcyjJKkl9p,14.2
4o1yx2u3jBmR360WIXZ3L0,30.6
7MOMC4dKt61fIAi2lbzLNf,26.2
0cqZD5rEjMOnsYdxt6y9Pl,43.4
01xhntcYe1f5EqHc2T7pep,36.3
5So6ySgcWfO426ZTOxwhNI,2.5
6CQaVuICm1WVXyy3SZ5jEI,40.8
6KB4wFWZ6QZ7WU741Wvboz,30.7
4yPeJdRUSGmSDy4n6XRgCr,22.9
4k29qiEZgNzKjYLSare0aB,19.2
51OsHCAx9dOsxT2yFEyCBU,14.8
059bcIhyc2SBwm6sw2AZzd,33.6
6AUdp78by29I99zh59sbGA,36.4
6mghNYEBTV3I7OtyXQFDo0,2.8
5Rizj5FLb2AyNKu9esjYY6,37.0
5NLO5Y8BQOEDyrJ6Y906CB,35.6
71MTdEK4omOH5af4hYoWNN,40.6
4O1uCappFiU3bisYUdUBWy,48.4
13tysgLSkrab0jC7f8DG76,27.9
7B09xj4jnG1763TWkVxazM,32.6
1UuKFaANb4obDeT5Kz3hXc,22.3
5QTzvOAcpZh7XN2TQnOtDH,16.6
0VKRDN1gmtVfBMVR4B8glb,13.2
3rTnGUeDrnZV22DvRuUuXr,42.2
7oNt2nOzTTMCSMbIKP2inQ,36.8
2LJeMUu1NY1h7tIN7VkfoK,27.2
5cRa6rF1Vbwivk31JEQp7v,22.7
013kG5fx0l8m2boTJlbfyk,23.5
6mEmDuqv1cpkaVIt8bJIli,23.0
2mdEsXPu8ZmkHRRtAdC09e,34.0
0H8T7N2yLKlhmbpuooevqm,5.5
4GlRSC6BlKzoLQkcMOkcgk,23.1
73KooCUqicEh7z2dPlmDI4,18.0
2bPu3AKEvdOnBKRIBUGOC5,36.0
2BgWbrUtR23aPImWw4dNJL,27.7
1Yet22lDcDMLA087llhmv3,9.9
5GtT3aROomyLk9yXKQHISs,7.2
4GwtQ0qyZzJQqu8CJpRnuF,19.9
0cYEjMDmtbQIdIPSa3EA4q,12.3
6s0QJ4tfTOkkkOMQz8HCrg,15.4
46EJSByVJeVrPe8N6bFj07,14.6
3rQpHZuibqMHUa0KCi6m1Y,13.6
3rhwLu0hOLT1SpRV5J4ToF,30.3
0lJH7CAlpvdPgxUgGMY0ow,49.3
4hoUJPX2vPZegLSEOm85eB,7.8
1d8nSRQam4oz1J0TDS6nvk,38.8
7u7aCNeBRDQb8ph5V4bW2R,29.4
