id,popularity
3OtA1rcXSrYfdspMC9Gdhi,34.1
2Qu65QrO1DiWVJIteOD9ri,19.3
1oDRivLAah0ydy6KNVdJLW,47.9
5fcZFpXkS4NLUfoP3y99WW,25.5
61CjystzXpC3TXueoe9Jss,40.5
0WoKySm80khCJ5r5c7IamL,32.2
7t6wZnzEuUZWQh2JxWq4wC,30.5
1v07ywlVYd02pOCnXRBDNA,22.8
2UAJwzxiEdu0bzvPCmhQ0Z,10.7
4y7EaP5J09FJmclmmvM1jN,32.6
2idijP1bI3eqkU0gbVMdjU,35.2
5KYoPa5akZxiCn38xelbqI,24.9
7zJKIrxcH2jY4TOqpvoLvH,22.5
5CXfTjIX7bAlFxSlMBaJVU,15.8
5lwNkSv9ivCXCeevWeVwMN,55.3
52ITNWNhNjE5u1Yx9HCuSK,19.6
1t3P7GeruPKaJVKuyKIr1q,6.7
3AuPRF3WVgtCNvvspIWc0Z,29.0
33WFoSiYdqqo0XU5hI0Md8,26.1
6iDIvdsXrCWim5gOMI3WWd,22.6
5Og5R9QmWl7ybzXx62s04T,38.4
083KXXRYyo2xPxzuJWpV5n,25.3
77RNVzAVwqWiZrZuWqMV2i,40.5
6JZv5f9ufV0Uz7VbGpd2DL,31.7
0ctsFiWScfDEQqpH03tTrh,23.9
2O9hsVDgcwTUWTV8oluw3A,28.6
0wTJBRFhzFdHH8nKG2BioF,18.3
0NwwSvZeFyNG2WNPYS3hd5,25.0
0rZafkLnrcAFbVTrMo2NIl,22.5
3iD2CCv5bsJRIaqJRYD0uJ,17.5
14qngyOIYl5grgoLeNNhSo,21.5
19wyEOwk4PTvfhBxSoZ34a,18.0
03v70ZBxmcPX3RWAZMzqaW,22.3
59OTXppbe3fnPZViW23XYy,23.0
42trYQZDDHOcXU6Rs3FpAM,32.0
2rd9ETlulTbz6BYZcdvIE1,31.2
1tjZf49bTL8t4GiCM6EhKe,13.8
6CQsjelRuHzh6QXysyEGc5,18.6
1VsxTA8He1KckavTf8fNlh,5.6
4SN1RZSGIWoiGZgmvRnNnK,13.1
6ZI5AYEZ61WPNgwxPt9s4L,30.8
0XfwRCPgmJ3PTdd0GarFul,15.2
70Bcx7FG6i9ad90se4kSS9,33.5
2K7kWu5ae4W1RVs1mv5XDg,18.3
2aEwAZveffdZpHCez792kd,24.5
1e25iA2dwjH2VPulrsjxSm,22.1
1XYeYWNEUZYbq17Ga8AyiT,22.5
2gujyXPl0FYVvr554ZhvvU,26.0
5Wfd8dSuBPox8upgGl7y51,15.8
19HaLBAiCmWEnCRW1yvtkc,0.1
66tyMaPuOqZkNv4JNG5fiH,37.4
1LPUYsO2ykLhhXaviC1jRF,26.1
2VsI33ZjR0UjL1HznDtm2q,25.4
4kWndBRblw3IUm5JqL0t0i,14.3
3FBHUgNaKpWvTn9ArrGFmH,25.9
6WXWvuIVR2g3MklmHXXZp8,28.3
4wFu0HCnTsuiVEwQ40EYMx,32.0
2zEWjJxi0zQv4yKhB8fxZn,26.2
1fo0NMrNeA8BsEo2wdF27O,19.6
512MXRvDC9ebVZTCWxjuSd,39.8
2PwXk4HTk63MaP8oaAUt7F,32.5
0OWVTAbs2oWvgN1zCseiqj,25.2
3zvBkrRyrDFmcJAfmZLEOT,37.5
7h7hdKKsNsyBV5iFLZc2JV,17.9
7mIOP5BathQCmPRRDQeoFV,19.5
4vszduXEiPqq2YQV1aoTtd,19.2
0E0B8a7LSVgbQL160oUnwO,23.4
0ePOwUx19bmRCSucjxpXp3,15.0
3LueS3mbuB1yaJNN0Ale6U,39.4
3kQ5TtlTV1kbibIXNQEf1I,21.5
0Mv2wpF6X1PtaLDWYhcAvH,37.8
41WDvgF7RgCXfLN9iKWVhp,17.5
4HDAMvnh8uPWWyzBSSl2Dl,13.3
5OLL7HWp2Q8DCQ8vyqFm7u,15.4
69k8YXi3v0uGbNbolEkFaP,25.3
08rTZ8jNknn8VBS3v2o8pT,27.4
7kiMEg1GMNf0VqsjGPDMoM,21.2
32CPoXMct2Q5GceCtlCcQ8,14.1
3QgqMVZdqHdY8e7r7IUBww,23.0
3b6A9CRGEIFU4NzSZt4rQY,44.9
0kLDwHxBaqtQbMuf1HEERK,17.4
6KJqZcs9XDgVck7Lg9QOTC,21.0
2w10qhXUfgOpovMBJE96Sc,45.7
0GvPbydGfODW9ap3tYOfNt,21.7
0ZVpICgyKxsPMzuj7MR1vS,27.5
2ayE3eeIsWpmuSFdeyFlVe,22.9
4A3xaD4iayHnfWJ3iTSxWU,39.9
1um6yu1bhUfm3XEjSa8uc3,28.7
1nZ5iZpwKsQ6zqxRf4rdyY,21.1
1KL9KL7o8af7b93kgQS85z,38.0
5kcXxa3HIwWafqOOZ8OJRQ,40.2
5xUd4E1D6mAv5a9zKHnwAJ,35.5
75cQcvyM3U0LBcWgtjQmou,32.0
1gcF7SWXRSlceY4AadLGN8,23.2
17CfX2PczkGAIFQFrjOjY8,20.8
4h4CJ753hDAXqecnJJ23fu,12.6
5gCmL9QQzzuzIOuGdIp3Ya,31.3
0b7e4fYYb1qyJ5tKdrSa1i,37.9
5uAC4eXfRw21uvH0z3xZ06,44.3
5kRHRhK5VhDJHmev9UH7dB,0.0
2THDVIVytLuGX7S7UghuC1,18.4
6TqXcAFInzjp0bODyvrWEq,15.1
7gpeon7PP4K5jm2TxX8OJF,14.0
2Xv8fGxAamJ909ZCvY8wpa,12.8
27REaACyNAtJOoXnpWmcqt,35.2
75bklE4OjL3BtrHmiCqYpO,11.7
4F1DV1FrB68LNpmlvQs01N,53.1
3MmkqP107Ae0cYvdzVDpYI,10.7
4qbiCq2xkNPyojuZFeNeqx,35.4
4jYPd1by72UdzT6XivteXH,17.8
7wQYzliy9IDAUJvdU8YpPj,33.3
3LWr1doKSH2hSfnE9kMX6U,27.8
1RDf4ztdqoovN89CWgZ5cL,27.5
2fktrJuECcaRCgJuqwChL8,50.7
1RpiptI36V8HwVv4GZQfg9,37.5
1HioZVgiyZK1C77dimlyE6,30.2
5ePq0ubDgvsQ0Khi6Fbtlq,44.4
37z82hSMniUgwU2panzVnk,33.2
1jV24TtQ0iN4BajBiQA2Q8,30.3
583f5m5Y74xBEd6kPAv7Q8,36.4
3YXwP2rFCR75DGPZxIyXwf,24.9
7lir0j0yV5XM06AgKyAlIX,20.7
5Fli1xRi01bvCjsZvKWro0,16.3
4gCSY74h2uPDbVWThLatDs,30.4
5TmOVL9PgXpYDHwvsHENGg,26.9
3XdNXP8B3w4Ih5B6kncaRh,30.6
5MlfA9ImxgE8Pp6vvzFrqO,18.5
4hpj8hkHI1kr3MrBMdjbDH,29.0
4EFThxuJ1AQeVhJG4vo8Vy,33.8
4uZr7slQvxjPljhbDYrkMJ,32.9
2h8iXIwEdEnQywhFC4q5e5,28.4
5mzZY0MMkBhHZL2QDVNSJu,29.3
4EaNQXQIuiBlQe5fe5fae6,29.1
0iZPsOgDsOFFjgMjybIlfb,17.4
0nW2HbieSLI3Je9zi4xYH8,20.8
0EREPnWb8wYcEjk7S3DcxD,32.0
65y96JUJWNKKR366qn65yT,46.0
0r6DgIldPDctCW2epA1vQH,31.1
46NpezQiWpSZGqhET64h7B,39.9
3cxsbR45aJapa001BxlGYL,28.9
0TakZf5aGBUKFrc2p42SSd,3.7
7J5tyfg3OYVNR97KH66ovw,44.9
09zRS9gWvqOd6uCGi9LRxs,15.0
1NCofH9ochqqmTudUql2L3,22.1
6KBsivP3Of4z2x6uNMAyE3,22.1
21DMNxn3lLWYqaTm3MeGAn,25.4
2DN6jhtJbAzP7xsJcny7CX,16.6
1M1Wt5aQmJx2AnTASiPPtg,19.5
4qchDgtn051JfGtprcKnA9,10.2
1ymN7Kkp7LTH6O9Aaq4nLI,33.0
0GExhcihMVjrKsad725W62,30.4
1e625nnhoIw7XmyGy0qufk,9.7
4TQY3xvJbQMtgc9smp6LQG,30.7
2VgmcZQDdb8OVyl26WZpZi,9.6
48qS2iZ7DsLqR26RddDxUe,36.8
0l7djXY6dukQGO9qzWadiz,34.3
1dmSx8YLrQ47GNMFLp6WH7,14.2
06U3tIapsJ0X6dZx5nhLtt,34.4
2z2qTST29C0jxdCGjlqVNE,5.8
20XxcYoQx7MrAYcHLLn30x,38.7
2gE95JskwQ1pCACTpGe1Db,22.4
1flGOfQKMzIzUwhht06Tew,32.4
7JQJRI1nLnp1WfTklDZrRr,25.4
0Is9kd2MUNCHhSAvywQK7E,17.9
2CSi7WN4yhJQWGrteGu2sR,27.3
0JGWWG7K8Y8Ny3GOGsnRdL,18.3
1Ss31YaDhZCLpqHKfBq1re,37.1
4qZklvwpfeoomdMR6wW7Ss,17.4
0PuQItGL0eIngxLh2um4QE,32.0
3fADaLf8YnLRPUTvBKkRtZ,29.9
1Bx3trnFdCStyiV5PF0vkj,17.1
2YvXBUxCGIo0hYBex22R0r,31.4
5hjKYe3NOmWx2NVzVAeIGF,18.9
0dpJh1ISLUIJcAXmf6GAbF,15.0
0i0hqOQdyFFd4cR5s32w8x,48.4
1EkuWcfKJekTa2xs4JY4RT,18.2
7fw6XQdMN9BszacQxoz4gZ,30.5
2BYl5gcl27mUpslIRy8MUX,29.0
5njsPXlKqkefW6R1W7MAqr,37.9
7EvL9V91buyqyGVfgWDa4h,22.4
0Q4FD8T7IMzwIOZhUbVcGA,33.9
20dZzUVTcpvZIQVtYQnqbN,34.6
5MiXRnSPsmhqlCdyKv8L7Z,41.8
7JL6WGipXc8zKkfWjc4G12,27.0
4Bs3GjOs0rcGJzau0WrqhN,48.3
7fThag6UwfkaJAaxwKOJFq,30.6
3UiGJ3ACcirCKtKhYcrQQR,31.5
7AtsEX4pJqmAaIajlMwaPU,25.1
66S14BkJDxgkYxLl5DCqOz,43.7
61XfC5mH85UA7r4AlcgF0X,31.5
18vzjwLBCtgLyWw5MKATil,27.0
25rCwkU1sXlg21hYxDWvT5,32.7
1lZSR5NKeNGuCPSTNL7BhW,5.6
5RfBhOGNbbXT5LiIvbHLhN,16.9
4N0VFSI2wJu2NzwUuI0sMz,32.7
246F6v76CuIkRkgcIgBBi6,27.3
2SLTJ0Jr343WHpXipOv5XH,23.6
52kOCWroC2ezYt5vr9f1nJ,10.0
2pwdgph51JIwFkhmvZdgAn,41.0
0ZwzGP2q1BIdjMHwdzQnl2,0.0
7zE7VClzAEYa9nUDC950pT,25.3
5TWQU8CJAqIrbWn782ulbE,16.7
2QCS3qP0Noq0EcohrWIOeY,30.3
7xlIrLvCs7digqxVI3LKMM,40.8
1XpYodsD36XN7ygcdF7mJJ,29.6
2HrMDMckfCyM4OcZxXuiRn,15.9
31OaodDSHuXJwRq8dBeI3M,15.9
000x2qE0ZI3hodeVrnJK8A,23.7
7LblT8I1YJHhdFyaY8gUyI,23.8
2rZMc4AE4lB8AxDnNDeGgG,34.6
5nYfC2yWy5njDsZdEjibUp,17.3
29UHuao7AZ79dWgHNYGh5s,29.2
1DvjCIefxg1YsdG3ETROph,32.4
7ymvknhUi37XtUjEWs7Bxn,11.2
36B9lAfF9aMXJtLJZu65Fl,22.9
5xSBTdaKgLE0qJTUBWKo0t,25.8
2LP2uDQQ7eLMcUVE4aOpAV,33.7
2w7hHtQVD1ITCmXsaGndkO,27.1
4hwf9KEA7v043IjVG7hRUd,15.8
3a5PF7Fh2lHZosBuygpNO3,16.0
65QRS8iMQ1TsQ93fPZIZ4i,14.7
119fjkAmxJuPdjPQ0va8QP,25.5
3T5CDmw4zbEgt6hEzRqpxR,21.8
1QQfaiXS55IQt0kojVUvTP,35.7
3MKyA6s2XFSC70CTRHyDDe,30.8
1rEhIxiCM5RFmIz04gLAVf,34.2
0Be6MlCWaHB4KNxojalmMJ,16.7
3yMJFLzYFJs5zlrOc6wqWh,18.3
1v54R69i9bjRcGfArDzkhM,19.6
4I4z3rRyIV7N3LfZSb3tur,21.8
0sfly5zhJJhfoLbcCMmiRB,35.2
7nWtC5MGpKw55igOIg8lUZ,6.1
36xfSmrgrDzwJJdMVhb0n5,11.7
3gvUS6JaXzbXNihHQlRWBW,27.6
0eADVPWd23k0cZqR5lGNVQ,17.6
64H6jtyJEzjXV1hqN1w3B1,28.6
0iZPqMaNFkyvzZslExxL8S,26.9
4GKk1uNzpxIptBuaY97Dkj,39.5
6BDI8tJZLePuf70SzCiX42,23.7
0UdyAaMJB46GFHNxJMyTMs,28.0
5CyzIHM2IRSLz2Ke9hWwjz,33.8
047fCsbO4NdmwCBn8pcUXl,29.0
6ksWMnPcHNyNoNf3y1BQCO,37.9
7s0BKoeNy67NDPayTv5Xd2,36.8
08c44mv6lHEfUHlPtVg8Yp,18.8
2Q4VdabRXVBBS1BLBRYyuq,14.2
0mBaMN6b8jCm0snYWfxPKg,31.7
7xAyDpRza3wDd6zrLTj5OM,19.0
6tBzYurAiGkaGopgYPdNo7,19.8
1IQwVMvWjaWqW8dABr0rPG,26.0
4A0VFTEDGchMzFwUg9GUlQ,38.4
13p0TeLG8v8x11RUIInwAL,28.4
5nJzWhlrBfn3cfDLlaAgAO,13.2
3MlifJwBmM9YtlxhN982ZU,22.6
6G45ri7zrRfoQ1ZPT5b3DR,1.8
0GOt4gkVWDBX2q8pJ4yeXS,13.8
0Rrydi62Dcx5XxdEotzJUI,16.6
3tbSzIhjdArQKxMiVl8w6F,40.9
6Ch0gUjvJrqtAzmD5yLwjW,17.7
5dg7OfEwTVvUZfqt24ObwI,34.9
2q7JLMpJD5zEAC1xU3zk9v,35.0
4lpklP3kat0sYMXjsYSmyY,33.5
07Lf61k3mggatl0GMODoNA,18.2
6VRhkROS2SZHGlp0pxndbJ,42.9
7hCgqJa1A1kH0sQrsFA3kV,13.3
6CHxDCN6kKTeNu6sWHfN4L,33.0
3fV8jbhyPEBcltw5d79W1s,37.7
7c992wwyvHtqFzjmFRkqBT,28.4
3EL9hjTLayZo6ugV0T5HgU,32.0
1OdUQLgqtepytIlIPibeyi,18.1
3nuEoNLQtxTvDlxtj0E9Ei,21.4
6l6LgnyNHL3U6UgSx5Aiph,23.6
1OT1G66Lt9EpKFWkwK8i9z,32.3
1xbHpoMovQ6S0n5thuOLsP,29.7
4cFlR1fdNeohukua2nbYZR,17.3
0rtuph9t0tzEHZh8n5UlZ8,14.6
0cFrPgL6Cz2DFyVmdTd740,17.8
6C2nRgaujO84uuHZkaXcZQ,34.6
26OgPKfycPtmDYWWnjopG9,11.7
1TnWVtQsF2h5d3EBqF3fa4,35.0
5EL4dhor6ikd6Q46TdaDVn,38.9
14mPMMwXf9GHp1Tw435f2d,43.6
3fujO0PLd0MoerzZeq1n2X,8.2
3KY6AXZKQQb29yMHr34b9p,10.6
7LvZ3f8KoDOAfAfH8OL4il,23.6
09hfRCbK52OjoG74fzX3MD,40.5
3fyWz4qTvWGV9nM4fUpY9L,33.7
1NYUaFd5xjagpyGRhZYNE0,29.8
2Hm1LH0UrhAkYuwk2kp4OR,15.0
0YPUjnI3WAkJPAsPkantHe,27.6
0hPkYYplGzhw9y2Fh0R7CZ,8.8
3KiHyGccR0j8hg7SWA8sTf,18.8
6lbiInIt9bUt7NQfmYqb5G,31.6
6VJ8y1Gh7z2rZK894OUCZ0,26.0
6NqmCoXuD9zDU990TJRY5P,10.8
2G5bas1NMxlSYOPAJxBKfo,40.9
53K6ss6v6JiNfZcpkyZR3W,20.9
7aGep9ZbCkYZrgsGXqD8so,27.9
0UxyDCz0Di8AhhGkggU8oZ,44.1
6eyxya7CDmZ7DsmKbLxm4E,9.4
2wow4hkuzIPuTU1kAkNLUl,27.3
7H6M6FmNuukZ3FkUpuNkEt,28.0
5S1ff4Q4nkzgwqg8zmAQje,28.4
3PN3wXmOIGXDSbAH0PPLan,43.4
2Xc35V6JqK5lSszfLcM8Ep,22.9
239VFYzJLnwfZbh6Fz29wY,38.4
7ziFHE2NM3uvnKk7JABe3t,17.3
4BerMg0smywd0eDgYcTTgt,4.5
0Jcnr8HUGQdaOiSkqpdEKX,17.9
0laZHC5Th6MqimlH15kp8k,30.6
5l1vD13Hm11oMQ7JmleTER,16.2
5FXOEdfNW7nYQrBWtW49Cl,31.8
2njQRrLfnYy0NSEFLkrV4k,12.0
4oh5A2wuS4HUChnBxEeRzS,35.6
3rnxTrbJ23PQ0g4NNVadru,27.0
2HOWP6wdVMrce304oLpcCa,3.7
0p1BcEcYVO3uk4KDf3gzkY,44.2
2cHncb3nY7d48TXD2FOqA9,31.2
4e1rmlYyYHX5fDrBmvFVJr,28.7
05uSGDvQK7ZZyBDgnP9npg,16.8
5t8YfppCGP89RcJrjs4Ybj,35.0
26seN94mgiImzDyVRkl3hl,24.8
3VGEx0xUC5fHpcw3VshMWE,15.7
6ePp5KKyPDK1a4O9SfsRWE,26.4
07TbGwzwNTzK1XesHUGqYr,13.7
0rTMingPUbvNzuVLRTfY3m,32.2
0gSEyG7pOFuHM05433EibX,20.5
3WtpQJaFNsb9sCNmwgTNNu,30.1
2ihCaVdNZmnHZWt0fvAM7B,35.7
1agEk3aTsHc6DFxGx86o1O,22.3
416MsJxvxSKY96DCmbJIRs,29.2
1418Uy3HJolrp5sPQ7wg4K,42.5
3r9Dmw6zjwct36YX6seA43,6.5
2ClqwU4d6WlNHJDenrOoKo,34.8
3huvBmcsfP981H31WJTrTs,30.2
63wF06WkF9aBOGopoeY0Y9,5.2
1GgdgDHlEdmwbCZLLzV4Ik,38.8
2kgKzwh2KyWeMkIx8K6Yhn,22.2
4h385lRE0c4zR78GErkmT7,40.5
4o2L4GWGLqm9j6aDfU9sSa,15.3
5k2izB8ynjPvGQcZUypfCl,16.4
4COIHuDFqGmgjUNxsuf61M,16.6
11MeGnj8NIxCVv0cjwJctR,35.2
7Gr8gb3hqKr4zEbFlrVYPQ,12.3
4MaJMSbaMBW3IrBuvWlOSX,24.0
59On35IawOw3kdsUv6wiu6,33.2
4nbHxD1VKhAnR11ZhTWPg6,17.2
7DjPVwQPFfmlNy22onkzIw,12.3
0IVO91sa8QZ0ws0Kl7T61n,5.3
033LbNjdZb7GoTG8Plf9ok,13.9
7N38rYOQdP7lxVgeU8TGj6,22.1
1YSKaDJIAgIVHTar7w1JBY,36.7
1pEDy2dpUn4btNmGtudeBA,41.3
5KDT5BDSmomPMe2AXuGInR,24.8
0sgnJ5LFjEy2IuQ99NEZ1C,26.4
3SNgbSu4BdUXa69EB6nDfG,39.3
1if4Ro7Rr0ceUfjS8IOvEy,35.8
4oif2XKrSubD6TWgBWA4gY,22.4
0LXjr6GULp2eBZUTeusblv,24.2
0UcffC7Su16U5cmZBljraC,35.6
49sxaogaXXpGIpnTkyvGYF,11.3
0emd9tHSVP4dK6UG4pcOFD,24.5
3gvDUvqbWdmSsGFbWaL3Yk,25.7
66adQmwm3TP5B7pYcSge4v,10.7
19WZaTlSsBY4LbZjT8Ad4T,9.2
39BidY64iwJDU22oThWte7,24.5
1cOMmLOCaMrgvXhFoyZGrs,32.0
28IvFkxf9TBHdCIe3n1JWm,37.4
5b6qdo8x58sWHX1SQHST0x,22.3
52mdbM1tueoC8UnYvZ9uTX,27.8
5olebDsWaBWEKTCgLyXEcC,46.8
49l9Y5FbkOwKFLFbc9ArD6,11.6
1BnfAYVesByA18sA9EAGiI,41.0
07HqIg8BnB1lJElnw2ZiSR,33.4
6AY1M1akbsVaQN3ATVyzH7,43.3
5h7ltZN6xIJ5DC6FFNEiL8,32.4
6dUSdDtR424J0cFe4zzSb2,27.9
1ukAKicVLtaO7gQyhzuSUO,13.3
3f0ev8KZCA47ulwrLQglL2,20.1
7lRlc8pBmwpwhYD3ll0Dto,17.9
1QOW1JEWkbYEOyBlq81P2j,18.9
6stpWRbaoK9zxkKwuOHQcG,37.9
4kBfdJ8EqlwCGamQltH8RT,45.1
4c4jJJoaiY21t2TyRZgdWS,20.5
5o5XKC1aIN08Ne7KrhBBza,38.8
1nK8aHMgkYp2RRnats790g,15.5
4Hfg0boJCr7ikrJ6Ouk8EV,25.3
47KRaWbXcY7RQcv7ghx7Xy,14.1
1HOOLt3ndtOwQf8ega2C4C,20.6
7jwDuO7UZvWs77KNj9HbvF,38.0
6P2wH3HpHwQQTrnFkeIxSa,41.8
5yVnREQS968aR5gk2TECvr,11.8
198qSChSMQFuSimdeeY9gK,38.3
5jRck6RTWq43Mnh1i5rP3R,24.1
3LD3Rywf3LhBsgMKuNbOHE,42.0
3a7IJNlbsS77cZY08nQ31f,16.3
3KVsq9veMUESIb3ln7Rowv,25.5
3qtsVB90KMoccHtSCbAHOE,20.5
0L5TOnK64IJF3Vs4kroa6y,27.4
1evL3IucfAkFwDOSQn04ht,39.6
7pGn0tofw4G1aFzKbBz6IB,20.3
4XeJac3gD6Nx3EkIxN2sDO,19.0
6R7v9XCNRFNmGThLqPf8K6,34.7
0h4rVZcOiSaL9b5mT1A2gq,22.2
0SXIZbHQC5EXavAEmCdcss,28.4
6rX7pbm7SyaEuH6BOpqjEp,38.8
4MyLmkQOUBGAl0JbMniD3J,35.3
5jSg5v0Slo69rLJb7lxvul,19.4
6yylkbKDIinJHsEt6VMdYt,14.4
4RvlcwqajT0b5HBMbNm7L3,25.3
1t7BzGXS6hRRjNsjVNfKju,14.8
5yogRsv5ggT6iCnFgvdpho,17.8
6xnh4eQ4poVpqQBacETxia,22.8
5oeUvTWLikSczpfDaF1r5Q,29.4
7LzNrzedyuLV7qh3Q2m1QQ,18.7
5Sy2TrJalSiHb4sS1HUUQ0,17.5
1Eolhana7nKHYpcYpdVcT5,17.7
7b8s4Z0abQQ4x4jpct4GjR,12.8
378mLkt3PxnglkfeDeFrOW,28.0
1qI9klTr4wgK2ar52YIklu,15.0
10JBTQWG3h2CoSxaCMrqTX,6.0
4tRqAmhmTGw4C8HtWALAAQ,9.7
3xXM4QosgvnrIUrAhIPMes,31.0
2aN0eg7fk5XzXvgIIVGQzj,25.6
02MWewpT2x99kmA5JLwcQ3,7.4
1m2uyZ7fmV1t0yOmV336rY,30.2
1LewCYFBECMt1SHlZBmumC,10.1
1DViQw0p1vo0eAMRlUF4Lr,33.9
3x59bNHg2OwyaeHChaixaP,39.4
7JHkyY5R6YNaPYPfkpRLEH,32.5
1aH2g0hPur8aMLoYg4oBbO,20.4
7J2kYMUtOIzKU9Tpd6YDYX,8.0
28QGEA50pS11HFICqSAduV,26.2
2jj0e9hO5c63iRJwwXApSV,39.3
2VtUcZ1yowXnhotD3yPAaW,25.9
1YvbtzUkXtgotCTo6QeqkW,20.0
3mq52GHIpouaYHdNIX84Sf,34.1
7nP1xAbR6A5zyR7HFjuaDQ,39.1
7o9eh3vfBkmVsXVP8lTW1y,20.7
4Zu3egEh8DxX4Z8mSLjf8L,38.2
0J4mntPVMvXCqISsGIks32,16.8
7jRAYfIsmSzY6sgeis1cLI,27.4
0XjbvD0Evzg7ZHsBqFtwZc,20.5
6teb45U6yybJoE6k3a89we,6.5
1w3IeWPxVHuw0gyXcGV2pN,16.0
4XIyY0TdgendPaqK69JIKf,29.4
5Qd3Iss7hDhWPjnbMA62r8,32.2
5r00C7cK5uqgss7RYIWULC,33.9
4t5ZKs0xMESWicljP2uBEl,40.5
6uYRiyGQ3RLZwOKPnYgM14,26.8
7uqP4yD0iiqYYdonTHInJO,33.1
3UcfDqj9XlgQotylgffOXq,37.7
1NK65NiwXOQ9IKc1U9zLlB,27.8
4g5dgeaapT1HIrNdnPYkJt,31.7
5rENobUDufgTeo5c5pA8mE,25.7
6GjZx56DlDIX75KoM4hRf9,32.0
6ZrMg5HC55GPJxh7YXZ9yf,16.9
3QVQB22S2V2G1WM3Gbjzmx,29.9
65XVJuR4xrWwcYnWLpKjN7,8.5
0YCr2re6b24JyfvixdLwwN,16.6
3HE50TVRquwXe9yv2HFoNL,34.6
66UC7C4pr2MMfkYcvGwUWw,28.6
3FPaQv0qldYuF0XD0ziwT8,39.6
280P0pygItR0fXx2m7QpfR,44.2
3hcBsrh0wqYU4lqx2e8hSg,34.4
4ljDnzzqwnRIynr1g55um4,43.8
0XNEpHNJRXrJ3skacHgcFa,32.2
4nbkJukvqC7ae4kIICjEPi,27.8
7aqOL3D0dTujfkmghnZ3Ux,25.4
3jABliRFbqeVTfbXk7SW67,26.9
1u1QtCt9XLvQbnHqRWlMs0,30.6
0A5S36WlDQKG2WLFJA19mq,13.0
3Ru6k46VJpuMUh7lukQLVG,6.1
4tN17zX7lKkFQjWnabQ66x,23.6
6bCPryuQjsts5cEybA3Nb5,42.8
0AqIhsraOrAQn2KhlRidrW,18.7
3zwxnzanbTdJhsrR8JvT3j,40.0
1O53ORkjeopwJp6wpDmVuS,24.0
1dKDRs99KkNbtC9AHM7TLm,36.3
1CsYU7lcHwcITYCnQ2AEVP,17.4
2V0T2LS0pf2r3EFpOEkZFO,40.5
1W0V8A1SZSlZBoH5jz1KgX,8.3
4l7xTBhT0n3TGrJDkbxCbN,11.6
0KlmKZwCbLMOfP9Pq9xBvM,12.1
0cGV7u1HtMCLSemduGNkyO,27.2
1l3gf1CJHHTGnrhtrvADzt,15.4
3Z72yoVDN7KLYeAgUzObCE,19.5
6kHhzjk2KQzgq5RFTPsh9r,44.9
5MVbhLRhOLCifhbjwVyZPX,39.9
3VeuvRWfJLSOzeVPrgi5MR,24.5
11d9oUiwHuYt216EFA2tiz,34.9
4G8x0lpxuJ8upWvSntxIZs,31.1
5h8PYT0b1hzMXKPyHTdoZr,31.4
0QicZBcnoUL58ezjy2rY3x,22.6
67mep8jdtaJa53OK5hLVNp,15.8
5Rzxqve16s61lHAkSMFN8Y,33.3
0lVdukU9ejbFQwZIhg47hx,45.6
5tJiLwAC9qvX92nPjUFW0s,19.6
3eMYc6FK9XvyauIaxcJtRS,29.7
3NjOF6i2nlFhP6185PXutD,10.4
5kI7vpum3qPDB8ZT6rSPNV,21.5
6nScOqmUez0Q12Av55gRiR,22.2
544ucpaazW5uxznuwVM7Am,41.0
5jsw9uXEGuKyJzs0boZ1bT,25.1
0DO7AUeYAx9oUG7gyrbdTD,18.5
4J1W0FTcNd87qdbs3qGm6B,20.2
4JdRsxxb2JTcWzRYB1p8vk,17.2
53RPrPo2LlWeSo657i0W09,11.6
43IEBEoBhL4VX8SMzgrqq9,26.0
2YsKxAJKUJx93BKxzQ3RTr,20.7
1g3umJz7rClA8DEVgb5l49,21.2
3ouexWOliyhKoT6uf47UrF,23.9
5G9HXsL3gI5qD1gukuRjvG,16.1
2lQL2ZIO7m4dE3bMAymTIj,29.6
6hkOqJ5mE093AQf2lbZnsG,34.2
4KQCJ63hIeCuBIzalCxEG8,17.0
67uoC3Nd7LkD9RI3sQeZhw,19.8
5PB5SHihCcCYpTyiDmpfuL,21.3
1sU0FftQIPWxJyCZrBBtdF,12.9
3wjD3Ufjll7UKrEDPdGuX3,35.4
1PRknVhZ6BsVX61MPrrVsV,27.0
2Wi5ubKr8zSk8L3CLemyS4,24.0
3AAtaQHKRZpWmCxOBK0NRM,33.4
4Th9Lu8GK0mt5fZZ945FI7,29.0
5AU3ke0vodkOXEpGgqX221,31.2
38XvN8p6Yio0X7dbsBrklu,16.4
5XWmnuSMexMy6WRYz5rSfq,33.2
7JY6sZcroX765ofXcECmY2,32.8
4Gw9ACmKi3O2vP8UwJqF0M,22.6
2tCyfEqsK3c2enoMl8lARs,20.9
4eM1VXQJL2BUF8oS5z0aMg,18.3
3BZGi1yUqQyCNC868AqUGG,34.4
2WO9Nwuym1IiMrvwisRG3P,36.9
3HpL9Aq4j9PsQRCbhf9qTG,34.4
5eq5ddS17QTksWdfLEastZ,15.6
6VbyiEH0mAgJDSsBJNaLMl,39.8
0S3TZwHcyYl3AYZ3ucnl7e,21.0
5db3azX20yaKJbLVec3W2r,32.0
4eOs6ZkFDDeiXqvLK0ASMP,22.9
3oj82721sluKkESJagui38,32.0
0GDNXl6CIN6UvwiNtOv3WV,30.8
5bymCzswBkt0deeD1hlTIq,31.6
